path,class
animals/final/Chicken_480_2.jpg,Chicken
animals/final/Bear_583_2.jpg,Bear
animals/final/Chicken_48_4.jpg,Chicken
animals/final/Turtle_563.jpg,Turtle
animals/final/Bear_617_2.jpg,Bear
animals/final/Bear_595_4.jpg,Bear
animals/final/Bear_59_3.jpg,Bear
animals/final/Bear_606_2.jpg,Bear
animals/final/Bear_637_3.jpg,Bear
animals/final/Turtle_578_4.jpg,Turtle
animals/final/Turtle_603_4.jpg,Turtle
animals/final/Bear_62_4.jpg,Bear
animals/final/Turtle_581_4.jpg,Turtle
animals/final/Bear_617_1.jpg,Bear
animals/final/Bear_601_2.jpg,Bear
animals/final/Bear_633_3.jpg,Bear
animals/final/Bear_581_4.jpg,Bear
animals/final/Turtle_575.jpg,Turtle
animals/final/Turtle_592_4.jpg,Turtle
animals/final/Bear_596.jpg,Bear
animals/final/Chicken_515_1.jpg,Chicken
animals/final/Chicken_501_4.jpg,Chicken
animals/final/Chicken_488_1.jpg,Chicken
animals/final/Turtle_608_1.jpg,Turtle
animals/final/Turtle_612_3.jpg,Turtle
animals/final/Turtle_585_1.jpg,Turtle
animals/final/Turtle_609_4.jpg,Turtle
animals/final/Turtle_599_4.jpg,Turtle
animals/final/Bear_593_3.jpg,Bear
animals/final/Bear_622_1.jpg,Bear
animals/final/Bear_638.jpg,Bear
animals/final/Turtle_568_1.jpg,Turtle
animals/final/Bear_606_1.jpg,Bear
animals/final/Turtle_559_4.jpg,Turtle
animals/final/Turtle_600_1.jpg,Turtle
animals/final/Chicken_483_2.jpg,Chicken
animals/final/Bear_60_1.jpg,Bear
animals/final/Chicken_495_3.jpg,Chicken
animals/final/Chicken_523_1.jpg,Chicken
animals/final/Bear_581.jpg,Bear
animals/final/Turtle_595_4.jpg,Turtle
animals/final/Bear_632_4.jpg,Bear
animals/final/Bear_613_1.jpg,Bear
animals/final/Bear_58_3.jpg,Bear
animals/final/Turtle_595_2.jpg,Turtle
animals/final/Chicken_492_3.jpg,Chicken
animals/final/Turtle_565_3.jpg,Turtle
animals/final/Turtle_593_2.jpg,Turtle
animals/final/Chicken_498.jpg,Chicken
animals/final/Turtle_579_3.jpg,Turtle
animals/final/Turtle_565_1.jpg,Turtle
animals/final/Bear_634_3.jpg,Bear
animals/final/Turtle_57.jpg,Turtle
animals/final/Turtle_567_4.jpg,Turtle
animals/final/Turtle_601_1.jpg,Turtle
animals/final/Bear_61_3.jpg,Bear
animals/final/Chicken_489_1.jpg,Chicken
animals/final/Chicken_50.jpg,Chicken
animals/final/Bear_589_1.jpg,Bear
animals/final/Bear_619_1.jpg,Bear
animals/final/Turtle_611_2.jpg,Turtle
animals/final/Bear_619_2.jpg,Bear
animals/final/Chicken_503_4.jpg,Chicken
animals/final/Chicken_521_2.jpg,Chicken
animals/final/Chicken_516_1.jpg,Chicken
animals/final/Turtle_610.jpg,Turtle
animals/final/Bear_625_4.jpg,Bear
animals/final/Bear_588_1.jpg,Bear
animals/final/Bear_608_4.jpg,Bear
animals/final/Chicken_507_3.jpg,Chicken
animals/final/Turtle_5_1.jpg,Turtle
animals/final/Bear_636.jpg,Bear
animals/final/Chicken_487.jpg,Chicken
animals/final/Turtle_585_4.jpg,Turtle
animals/final/Turtle_557_1.jpg,Turtle
animals/final/Bear_636_3.jpg,Bear
animals/final/Chicken_499_4.jpg,Chicken
animals/final/Chicken_509.jpg,Chicken
animals/final/Chicken_500.jpg,Chicken
animals/final/Bear_595_2.jpg,Bear
animals/final/Turtle_611.jpg,Turtle
animals/final/Bear_610_2.jpg,Bear
animals/final/Turtle_561_2.jpg,Turtle
animals/final/Bear_622_4.jpg,Bear
animals/final/Turtle_566_1.jpg,Turtle
animals/final/Bear_619_4.jpg,Bear
animals/final/Turtle_603_3.jpg,Turtle
animals/final/Chicken_51_3.jpg,Chicken
animals/final/Chicken_486_4.jpg,Chicken
animals/final/Turtle_596_2.jpg,Turtle
animals/final/Bear_61_2.jpg,Bear
animals/final/Turtle_57_2.jpg,Turtle
animals/final/Bear_620_1.jpg,Bear
animals/final/Chicken_482_4.jpg,Chicken
animals/final/Turtle_60_4.jpg,Turtle
animals/final/Bear_611.jpg,Bear
animals/final/Turtle_602_4.jpg,Turtle
animals/final/Turtle_574.jpg,Turtle
animals/final/Chicken_493_4.jpg,Chicken
animals/final/Turtle_558_2.jpg,Turtle
animals/final/Bear_630.jpg,Bear
animals/final/Turtle_610_2.jpg,Turtle
animals/final/Chicken_488_4.jpg,Chicken
animals/final/Turtle_588_1.jpg,Turtle
animals/final/Bear_618_2.jpg,Bear
animals/final/Bear_619.jpg,Bear
animals/final/Turtle_606_4.jpg,Turtle
animals/final/Turtle_586_4.jpg,Turtle
animals/final/Bear_595_3.jpg,Bear
animals/final/Bear_613_2.jpg,Bear
animals/final/Turtle_574_2.jpg,Turtle
animals/final/Bear_615_3.jpg,Bear
animals/final/Turtle_592_3.jpg,Turtle
animals/final/Bear_587_2.jpg,Bear
animals/final/Bear_598_1.jpg,Bear
animals/final/Chicken_500_3.jpg,Chicken
animals/final/Turtle_609_3.jpg,Turtle
animals/final/Chicken_511_2.jpg,Chicken
animals/final/Bear_632_3.jpg,Bear
animals/final/Bear_600_4.jpg,Bear
animals/final/Turtle_573_4.jpg,Turtle
animals/final/Chicken_491_1.jpg,Chicken
animals/final/Chicken_494_3.jpg,Chicken
animals/final/Turtle_595_1.jpg,Turtle
animals/final/Chicken_480_4.jpg,Chicken
animals/final/Turtle_585_2.jpg,Turtle
animals/final/Turtle_60_3.jpg,Turtle
animals/final/Bear_636_2.jpg,Bear
animals/final/Chicken_489.jpg,Chicken
animals/final/Chicken_47_4.jpg,Chicken
animals/final/Turtle_561_3.jpg,Turtle
animals/final/Turtle_570_4.jpg,Turtle
animals/final/Bear_613_4.jpg,Bear
animals/final/Chicken_512_1.jpg,Chicken
animals/final/Bear_630_1.jpg,Bear
animals/final/Turtle_577_4.jpg,Turtle
animals/final/Bear_630_4.jpg,Bear
animals/final/Chicken_514_4.jpg,Chicken
animals/final/Turtle_582_3.jpg,Turtle
animals/final/Chicken_514_3.jpg,Chicken
animals/final/Bear_615_1.jpg,Bear
animals/final/Chicken_508_1.jpg,Chicken
animals/final/Chicken_481_3.jpg,Chicken
animals/final/Turtle_599_1.jpg,Turtle
animals/final/Bear_600_3.jpg,Bear
animals/final/Chicken_508_4.jpg,Chicken
animals/final/Bear_596_3.jpg,Bear
animals/final/Turtle_577_3.jpg,Turtle
animals/final/Bear_626.jpg,Bear
animals/final/Bear_624.jpg,Bear
animals/final/Turtle_600.jpg,Turtle
animals/final/Chicken_488_3.jpg,Chicken
animals/final/Chicken_505_1.jpg,Chicken
animals/final/Chicken_52.jpg,Chicken
animals/final/Bear_585_2.jpg,Bear
animals/final/Bear_599_2.jpg,Bear
animals/final/Turtle_558_3.jpg,Turtle
animals/final/Chicken_515_2.jpg,Chicken
animals/final/Turtle_565_4.jpg,Turtle
animals/final/Bear_604.jpg,Bear
animals/final/Chicken_518_4.jpg,Chicken
animals/final/Chicken_485_1.jpg,Chicken
animals/final/Bear_621_1.jpg,Bear
animals/final/Chicken_521_3.jpg,Chicken
animals/final/Chicken_506_3.jpg,Chicken
animals/final/Bear_602_3.jpg,Bear
animals/final/Bear_58_4.jpg,Bear
animals/final/Turtle_598_1.jpg,Turtle
animals/final/Turtle_594_2.jpg,Turtle
animals/final/Bear_633_4.jpg,Bear
animals/final/Turtle_590_3.jpg,Turtle
animals/final/Bear_590_2.jpg,Bear
animals/final/Chicken_481_2.jpg,Chicken
animals/final/Bear_591_3.jpg,Bear
animals/final/Turtle_604_4.jpg,Turtle
animals/final/Bear_588.jpg,Bear
animals/final/Bear_583_1.jpg,Bear
animals/final/Turtle_557_4.jpg,Turtle
animals/final/Chicken_488_2.jpg,Chicken
animals/final/Bear_606_4.jpg,Bear
animals/final/Chicken_508.jpg,Chicken
animals/final/Bear_628_2.jpg,Bear
animals/final/Bear_619_3.jpg,Bear
animals/final/Bear_629_2.jpg,Bear
animals/final/Bear_631_1.jpg,Bear
animals/final/Chicken_4_4.jpg,Chicken
animals/final/Chicken_51_1.jpg,Chicken
animals/final/Chicken_480.jpg,Chicken
animals/final/Turtle_564_1.jpg,Turtle
animals/final/Turtle_598_3.jpg,Turtle
animals/final/Chicken_507_1.jpg,Chicken
animals/final/Bear_580_3.jpg,Bear
animals/final/Chicken_519_1.jpg,Chicken
animals/final/Turtle_55_2.jpg,Turtle
animals/final/Turtle_60_2.jpg,Turtle
animals/final/Chicken_507_2.jpg,Chicken
animals/final/Bear_584_1.jpg,Bear
animals/final/Turtle_5_2.jpg,Turtle
animals/final/Bear_598_2.jpg,Bear
animals/final/Turtle_596_4.jpg,Turtle
animals/final/Bear_591_4.jpg,Bear
animals/final/Turtle_579_2.jpg,Turtle
animals/final/Bear_600_1.jpg,Bear
animals/final/Bear_60_2.jpg,Bear
animals/final/Bear_636_1.jpg,Bear
animals/final/Turtle_569.jpg,Turtle
animals/final/Bear_630_2.jpg,Bear
animals/final/Bear_623_2.jpg,Bear
animals/final/Bear_626_3.jpg,Bear
animals/final/Chicken_483_4.jpg,Chicken
animals/final/Turtle_568_3.jpg,Turtle
animals/final/Bear_582_1.jpg,Bear
animals/final/Turtle_573.jpg,Turtle
animals/final/Turtle_588.jpg,Turtle
animals/final/Bear_587_3.jpg,Bear
animals/final/Turtle_592_2.jpg,Turtle
animals/final/Turtle_581_1.jpg,Turtle
animals/final/Chicken_484_1.jpg,Chicken
animals/final/Bear_605_1.jpg,Bear
animals/final/Chicken_508_2.jpg,Chicken
animals/final/Turtle_562.jpg,Turtle
animals/final/Turtle_602_2.jpg,Turtle
animals/final/Turtle_562_4.jpg,Turtle
animals/final/Turtle_571_3.jpg,Turtle
animals/final/Bear_598.jpg,Bear
animals/final/Turtle_604.jpg,Turtle
animals/final/Turtle_581.jpg,Turtle
animals/final/Bear_635_1.jpg,Bear
animals/final/Turtle_57_1.jpg,Turtle
animals/final/Chicken_502_3.jpg,Chicken
animals/final/Bear_633_1.jpg,Bear
animals/final/Turtle_561.jpg,Turtle
animals/final/Bear_617.jpg,Bear
animals/final/Chicken_518_3.jpg,Chicken
animals/final/Bear_608_2.jpg,Bear
animals/final/Turtle_583_4.jpg,Turtle
animals/final/Bear_62_2.jpg,Bear
animals/final/Chicken_510_3.jpg,Chicken
animals/final/Bear_578_4.jpg,Bear
animals/final/Bear_579_3.jpg,Bear
animals/final/Turtle_560_3.jpg,Turtle
animals/final/Bear_590_1.jpg,Bear
animals/final/Chicken_499_3.jpg,Chicken
animals/final/Bear_632_1.jpg,Bear
animals/final/Turtle_570.jpg,Turtle
animals/final/Chicken_486_1.jpg,Chicken
animals/final/Turtle_59.jpg,Turtle
animals/final/Turtle_564_3.jpg,Turtle
animals/final/Chicken_517_3.jpg,Chicken
animals/final/Bear_634.jpg,Bear
animals/final/Turtle_583_2.jpg,Turtle
animals/final/Bear_579.jpg,Bear
animals/final/Bear_602_4.jpg,Bear
animals/final/Bear_603_2.jpg,Bear
animals/final/Bear_635_2.jpg,Bear
animals/final/Chicken_483.jpg,Chicken
animals/final/Turtle_600_2.jpg,Turtle
animals/final/Bear_604_4.jpg,Bear
animals/final/Bear_620_2.jpg,Bear
animals/final/Chicken_502_1.jpg,Chicken
animals/final/Chicken_52_1.jpg,Chicken
animals/final/Chicken_49_4.jpg,Chicken
animals/final/Chicken_520.jpg,Chicken
animals/final/Bear_608_1.jpg,Bear
animals/final/Chicken_504_3.jpg,Chicken
animals/final/Turtle_581_3.jpg,Turtle
animals/final/Turtle_589_3.jpg,Turtle
animals/final/Chicken_479_1.jpg,Chicken
animals/final/Bear_635_4.jpg,Bear
animals/final/Turtle_56_4.jpg,Turtle
animals/final/Bear_622_2.jpg,Bear
animals/final/Chicken_481_4.jpg,Chicken
