path,class
animals/final/Turtle_81_1.jpg,Turtle
animals/final/Bear_70_2.jpg,Bear
animals/final/Bear_91_1.jpg,Bear
animals/final/Turtle_66_3.jpg,Turtle
animals/final/Bear_642_3.jpg,Bear
animals/final/Bear_644_2.jpg,Bear
animals/final/Chicken_63_3.jpg,Chicken
animals/final/Turtle_70_3.jpg,Turtle
animals/final/Turtle_79_3.jpg,Turtle
animals/final/Chicken_62_4.jpg,Chicken
animals/final/Bear_8.jpg,Bear
animals/final/Turtle_85_3.jpg,Turtle
animals/final/Turtle_623_1.jpg,Turtle
animals/final/Chicken_89_1.jpg,Chicken
animals/final/Turtle_71_4.jpg,Turtle
animals/final/Turtle_632_2.jpg,Turtle
animals/final/Turtle_74.jpg,Turtle
animals/final/Turtle_62.jpg,Turtle
animals/final/Turtle_615_1.jpg,Turtle
animals/final/Turtle_61_2.jpg,Turtle
animals/final/Turtle_624_2.jpg,Turtle
animals/final/Bear_662_3.jpg,Bear
animals/final/Turtle_69_1.jpg,Turtle
animals/final/Turtle_62_3.jpg,Turtle
animals/final/Chicken_56_2.jpg,Chicken
animals/final/Turtle_68_4.jpg,Turtle
animals/final/Turtle_615_2.jpg,Turtle
animals/final/Bear_94_3.jpg,Bear
animals/final/Chicken_79_2.jpg,Chicken
animals/final/Bear_91_3.jpg,Bear
animals/final/Bear_83_3.jpg,Bear
animals/final/Turtle_620_3.jpg,Turtle
animals/final/Chicken_83_3.jpg,Chicken
animals/final/Turtle_95.jpg,Turtle
animals/final/Chicken_73_4.jpg,Chicken
animals/final/Chicken_9_4.jpg,Chicken
animals/final/Chicken_8_3.jpg,Chicken
animals/final/Turtle_76_4.jpg,Turtle
animals/final/Bear_646.jpg,Bear
animals/final/Bear_63_4.jpg,Bear
animals/final/Turtle_75_3.jpg,Turtle
animals/final/Bear_73.jpg,Bear
animals/final/Turtle_94_2.jpg,Turtle
animals/final/Turtle_78_1.jpg,Turtle
animals/final/Turtle_613_4.jpg,Turtle
animals/final/Turtle_622.jpg,Turtle
animals/final/Bear_63_2.jpg,Bear
animals/final/Chicken_78_2.jpg,Chicken
animals/final/Turtle_78_2.jpg,Turtle
animals/final/Turtle_79_2.jpg,Turtle
animals/final/Chicken_86_2.jpg,Chicken
animals/final/Chicken_93_3.jpg,Chicken
animals/final/Bear_9_4.jpg,Bear
animals/final/Chicken_99_2.jpg,Chicken
animals/final/Chicken_87.jpg,Chicken
animals/final/Bear_78_4.jpg,Bear
animals/final/Turtle_94.jpg,Turtle
animals/final/Bear_94_1.jpg,Bear
animals/final/Bear_641_2.jpg,Bear
animals/final/Chicken_88_2.jpg,Chicken
animals/final/Chicken_63.jpg,Chicken
animals/final/Bear_82_3.jpg,Bear
animals/final/Turtle_98_1.jpg,Turtle
animals/final/Bear_69_1.jpg,Bear
animals/final/Bear_71_1.jpg,Bear
animals/final/Turtle_86.jpg,Turtle
animals/final/Turtle_80.jpg,Turtle
animals/final/Bear_72_2.jpg,Bear
animals/final/Chicken_76_3.jpg,Chicken
animals/final/Turtle_71_1.jpg,Turtle
animals/final/Turtle_98_4.jpg,Turtle
animals/final/Turtle_628_3.jpg,Turtle
animals/final/Turtle_86_3.jpg,Turtle
animals/final/Bear_67_4.jpg,Bear
animals/final/Bear_99_2.jpg,Bear
animals/final/Bear_87.jpg,Bear
animals/final/Bear_91_4.jpg,Bear
animals/final/Bear_8_4.jpg,Bear
animals/final/Turtle_82_2.jpg,Turtle
animals/final/Turtle_85_2.jpg,Turtle
animals/final/Bear_652_1.jpg,Bear
animals/final/Turtle_630_4.jpg,Turtle
animals/final/Turtle_87_2.jpg,Turtle
animals/final/Bear_67_1.jpg,Bear
animals/final/Chicken_85_3.jpg,Chicken
animals/final/Chicken_91_3.jpg,Chicken
animals/final/Bear_80_4.jpg,Bear
animals/final/Turtle_622_3.jpg,Turtle
animals/final/Bear_92_3.jpg,Bear
animals/final/Turtle_633_2.jpg,Turtle
animals/final/Turtle_91_4.jpg,Turtle
animals/final/Turtle_72_3.jpg,Turtle
animals/final/Chicken_72_2.jpg,Chicken
animals/final/Chicken_95_1.jpg,Chicken
animals/final/Chicken_63_4.jpg,Chicken
animals/final/Turtle_99_3.jpg,Turtle
animals/final/Turtle_68_3.jpg,Turtle
animals/final/Turtle_62_2.jpg,Turtle
animals/final/Bear_7_4.jpg,Bear
animals/final/Turtle_76_2.jpg,Turtle
animals/final/Bear_655.jpg,Bear
animals/final/Turtle_73_1.jpg,Turtle
animals/final/Turtle_83_3.jpg,Turtle
animals/final/Turtle_65_1.jpg,Turtle
animals/final/Bear_72.jpg,Bear
animals/final/Chicken_86_4.jpg,Chicken
animals/final/Bear_641_3.jpg,Bear
animals/final/Chicken_57_1.jpg,Chicken
animals/final/Chicken_55.jpg,Chicken
animals/final/Chicken_75.jpg,Chicken
animals/final/Turtle_97_4.jpg,Turtle
animals/final/Chicken_93_4.jpg,Chicken
animals/final/Bear_77_4.jpg,Bear
animals/final/Bear_638_4.jpg,Bear
animals/final/Turtle_98.jpg,Turtle
animals/final/Bear_67.jpg,Bear
animals/final/Bear_90_4.jpg,Bear
animals/final/Turtle_624_3.jpg,Turtle
animals/final/Chicken_62_1.jpg,Chicken
animals/final/Chicken_73.jpg,Chicken
animals/final/Chicken_92_2.jpg,Chicken
animals/final/Turtle_8_2.jpg,Turtle
animals/final/Bear_94_4.jpg,Bear
animals/final/Bear_648_4.jpg,Bear
animals/final/Chicken_60_2.jpg,Chicken
animals/final/Turtle_627_2.jpg,Turtle
animals/final/Bear_66_1.jpg,Bear
animals/final/Turtle_67_1.jpg,Turtle
animals/final/Chicken_97_1.jpg,Chicken
animals/final/Bear_96.jpg,Bear
animals/final/Bear_651_3.jpg,Bear
animals/final/Turtle_91.jpg,Turtle
animals/final/Chicken_78_1.jpg,Chicken
animals/final/Turtle_77_3.jpg,Turtle
animals/final/Bear_659_3.jpg,Bear
animals/final/Chicken_65_1.jpg,Chicken
animals/final/Turtle_70_2.jpg,Turtle
animals/final/Bear_647_2.jpg,Bear
animals/final/Bear_64_3.jpg,Bear
animals/final/Chicken_71_3.jpg,Chicken
animals/final/Turtle_9_4.jpg,Turtle
animals/final/Chicken_71_2.jpg,Chicken
animals/final/Chicken_57_2.jpg,Chicken
animals/final/Turtle_7_2.jpg,Turtle
animals/final/Chicken_61_2.jpg,Chicken
animals/final/Chicken_75_4.jpg,Chicken
animals/final/Turtle_623_4.jpg,Turtle
animals/final/Turtle_94_1.jpg,Turtle
animals/final/Turtle_81_4.jpg,Turtle
animals/final/Bear_652_2.jpg,Bear
animals/final/Turtle_613_3.jpg,Turtle
animals/final/Turtle_86_2.jpg,Turtle
animals/final/Chicken_84_3.jpg,Chicken
animals/final/Chicken_74.jpg,Chicken
animals/final/Turtle_621_2.jpg,Turtle
animals/final/Bear_645.jpg,Bear
animals/final/Bear_89_2.jpg,Bear
animals/final/Chicken_85_2.jpg,Chicken
animals/final/Turtle_91_2.jpg,Turtle
animals/final/Chicken_68_2.jpg,Chicken
animals/final/Turtle_617_2.jpg,Turtle
animals/final/Bear_76_3.jpg,Bear
animals/final/Chicken_77_1.jpg,Chicken
animals/final/Bear_97_1.jpg,Bear
animals/final/Turtle_630.jpg,Turtle
animals/final/Bear_653_3.jpg,Bear
animals/final/Turtle_61_4.jpg,Turtle
animals/final/Chicken_74_2.jpg,Chicken
animals/final/Chicken_59.jpg,Chicken
animals/final/Turtle_78_4.jpg,Turtle
animals/final/Bear_96_1.jpg,Bear
animals/final/Turtle_625_1.jpg,Turtle
animals/final/Bear_654_2.jpg,Bear
animals/final/Turtle_88.jpg,Turtle
animals/final/Chicken_60_4.jpg,Chicken
animals/final/Bear_77_1.jpg,Bear
animals/final/Bear_653_2.jpg,Bear
animals/final/Chicken_97.jpg,Chicken
animals/final/Chicken_71.jpg,Chicken
animals/final/Turtle_618.jpg,Turtle
animals/final/Chicken_8_4.jpg,Chicken
animals/final/Bear_96_4.jpg,Bear
animals/final/Turtle_83_1.jpg,Turtle
animals/final/Turtle_79_1.jpg,Turtle
animals/final/Bear_65_1.jpg,Bear
animals/final/Bear_76_2.jpg,Bear
animals/final/Chicken_93.jpg,Chicken
animals/final/Turtle_9_3.jpg,Turtle
animals/final/Turtle_624_4.jpg,Turtle
animals/final/Chicken_5_4.jpg,Chicken
animals/final/Bear_7_1.jpg,Bear
animals/final/Chicken_80_3.jpg,Chicken
animals/final/Bear_654.jpg,Bear
animals/final/Chicken_61_1.jpg,Chicken
animals/final/Bear_91_2.jpg,Bear
animals/final/Turtle_626_1.jpg,Turtle
animals/final/Chicken_65_2.jpg,Chicken
animals/final/Bear_99_4.jpg,Bear
animals/final/Turtle_621.jpg,Turtle
animals/final/Bear_84_3.jpg,Bear
animals/final/Chicken_5_2.jpg,Chicken
animals/final/Bear_68_4.jpg,Bear
animals/final/Chicken_89_3.jpg,Chicken
animals/final/Turtle_64.jpg,Turtle
animals/final/Chicken_9_1.jpg,Chicken
animals/final/Chicken_86_3.jpg,Chicken
animals/final/Chicken_95_2.jpg,Chicken
animals/final/Turtle_67_3.jpg,Turtle
animals/final/Turtle_94_4.jpg,Turtle
animals/final/Bear_88_4.jpg,Bear
animals/final/Chicken_77_2.jpg,Chicken
animals/final/Chicken_82.jpg,Chicken
animals/final/Bear_659_2.jpg,Bear
animals/final/Chicken_56_4.jpg,Chicken
animals/final/Bear_9.jpg,Bear
animals/final/Bear_85_2.jpg,Bear
animals/final/Turtle_90_2.jpg,Turtle
animals/final/Bear_7_2.jpg,Bear
animals/final/Bear_88_2.jpg,Bear
animals/final/Turtle_622_4.jpg,Turtle
animals/final/Bear_646_1.jpg,Bear
animals/final/Turtle_623.jpg,Turtle
animals/final/Turtle_631_1.jpg,Turtle
animals/final/Chicken_95.jpg,Chicken
animals/final/Bear_663_4.jpg,Bear
animals/final/Bear_71_2.jpg,Bear
animals/final/Turtle_83_4.jpg,Turtle
animals/final/Chicken_55_3.jpg,Chicken
animals/final/Turtle_67_2.jpg,Turtle
animals/final/Chicken_90.jpg,Chicken
animals/final/Turtle_8_1.jpg,Turtle
animals/final/Bear_97_2.jpg,Bear
animals/final/Bear_72_3.jpg,Bear
animals/final/Bear_75_3.jpg,Bear
animals/final/Bear_87_3.jpg,Bear
animals/final/Chicken_85.jpg,Chicken
animals/final/Chicken_67_4.jpg,Chicken
animals/final/Bear_90.jpg,Bear
animals/final/Chicken_7_4.jpg,Chicken
animals/final/Chicken_82_3.jpg,Chicken
animals/final/Chicken_99_3.jpg,Chicken
animals/final/Turtle_96_1.jpg,Turtle
animals/final/Chicken_84.jpg,Chicken
animals/final/Bear_95_4.jpg,Bear
animals/final/Chicken_58_2.jpg,Chicken
animals/final/Chicken_89.jpg,Chicken
animals/final/Bear_73_4.jpg,Bear
animals/final/Bear_659_4.jpg,Bear
animals/final/Chicken_66_1.jpg,Chicken
animals/final/Bear_651.jpg,Bear
animals/final/Chicken_62_3.jpg,Chicken
animals/final/Turtle_619_1.jpg,Turtle
animals/final/Bear_95.jpg,Bear
animals/final/Bear_77_3.jpg,Bear
animals/final/Turtle_73_4.jpg,Turtle
animals/final/Bear_8_2.jpg,Bear
animals/final/Turtle_68_1.jpg,Turtle
animals/final/Bear_644_4.jpg,Bear
animals/final/Turtle_614_3.jpg,Turtle
animals/final/Chicken_82_4.jpg,Chicken
animals/final/Bear_98_1.jpg,Bear
animals/final/Turtle_620.jpg,Turtle
animals/final/Bear_65_4.jpg,Bear
animals/final/Chicken_85_4.jpg,Chicken
animals/final/Bear_643_3.jpg,Bear
animals/final/Bear_653_1.jpg,Bear
animals/final/Turtle_623_2.jpg,Turtle
animals/final/Turtle_7.jpg,Turtle
animals/final/Bear_95_1.jpg,Bear
animals/final/Chicken_54_2.jpg,Chicken
animals/final/Bear_663_3.jpg,Bear
